id,problem_description,correct_answer,num1,num2,num3,num4
3112,"Can you make 64 using 31, 7, 75, and 78? Use only +, -, x, and / operators.",64,31,7,75,78
3113,"Given the numbers 61, 35, 33, and 64, arrange them with +, -, x, and / operators to achieve 23.",23,61,35,33,64
3114,"Your task: Use 20, 30, 30, and 55 exactly once each with only +, -, x, and / operators to create an expression equal to 75.",75,20,30,30,55
3115,"Using the numbers 97, 49, 15, and 91, create an expression that equals 741. You can only use +, -, x, and / operators.",741,97,49,15,91
3116,"Problem: How can you use the four numbers 87, 19, 3, 49 with +, -, x, and / operators to get 600?",600,87,19,3,49
3117,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 18, 2, 22, and 11 to equal 25.",25,18,2,22,11
3118,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 78, 13, and 49 to equal 647.",647,88,78,13,49
3119,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 61, 14, and 13 to equal 133.",133,12,61,14,13
3120,"Your task: Use 72, 88, 58, and 29 exactly once each with only +, -, x, and / operators to create an expression equal to 158.",158,72,88,58,29
3121,"Can you make 682 using 6, 52, 2, and 58? Use only +, -, x, and / operators.",682,6,52,2,58
3122,"Create a mathematical expression using 54, 6, 18, and 23 that equals 50. Only basic arithmetic operators (+, -, x, /) are permitted.",50,54,6,18,23
3123,"Your task: Use 53, 78, 65, and 55 exactly once each with only +, -, x, and / operators to create an expression equal to 119.",119,53,78,65,55
3124,"Can you make 950 using 44, 19, 100, and 14? Use only +, -, x, and / operators.",950,44,19,100,14
3125,"Use all four numbers (21, 43, 1, 21) to make 925. Only +, -, x, and / operators are allowed.",925,21,43,1,21
3126,"Create a mathematical expression using 20, 28, 72, and 71 that equals 561. Only basic arithmetic operators (+, -, x, /) are permitted.",561,20,28,72,71
3127,"Using the numbers 15, 36, 34, and 82, create an expression that equals 424. You can only use +, -, x, and / operators.",424,15,36,34,82
3128,"Your task: Use 42, 23, 37, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 56.",56,42,23,37,1
3129,"Using the numbers 17, 43, 43, and 12, create an expression that equals 6. You can only use +, -, x, and / operators.",6,17,43,43,12
3130,"Problem: How can you use the four numbers 84, 45, 67, 53 with +, -, x, and / operators to get 229?",229,84,45,67,53
3131,"Using the numbers 78, 92, 65, and 92, create an expression that equals 143. You can only use +, -, x, and / operators.",143,78,92,65,92
3132,"Problem: How can you use the four numbers 94, 5, 86, 58 with +, -, x, and / operators to get 466?",466,94,5,86,58
3133,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 71, 2, 67, and 67 to equal 276.",276,71,2,67,67
3134,"Use all four numbers (13, 67, 59, 32) to make 844. Only +, -, x, and / operators are allowed.",844,13,67,59,32
3135,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 36, 27, 3, and 14 to equal 310.",310,36,27,3,14
3136,"Using the numbers 25, 86, 1, and 86, create an expression that equals 24. You can only use +, -, x, and / operators.",24,25,86,1,86
3137,"Create a mathematical expression using 86, 69, 7, and 33 that equals 602. Only basic arithmetic operators (+, -, x, /) are permitted.",602,86,69,7,33
3138,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 60, 13, 50, and 58 to equal 788.",788,60,13,50,58
3139,"Using the numbers 44, 1, 93, and 47, create an expression that equals 184. You can only use +, -, x, and / operators.",184,44,1,93,47
3140,"Problem: How can you use the four numbers 42, 82, 50, 7 with +, -, x, and / operators to get 310?",310,42,82,50,7
3141,"Arrange 92, 24, 84, and 56 with +, -, x, and / to make 266.",266,92,24,84,56
3142,"Use all four numbers (69, 82, 19, 6) to make 37. Only +, -, x, and / operators are allowed.",37,69,82,19,6
3143,"Create a mathematical expression using 7, 29, 96, and 2 that equals 105. Only basic arithmetic operators (+, -, x, /) are permitted.",105,7,29,96,2
3144,"Arrange 55, 7, 62, and 32 with +, -, x, and / to make 479.",479,55,7,62,32
3145,"Problem: How can you use the four numbers 19, 15, 40, 100 with +, -, x, and / operators to get 345?",345,19,15,40,100
3146,"Use all four numbers (32, 37, 39, 19) to make 736. Only +, -, x, and / operators are allowed.",736,32,37,39,19
3147,"Given the numbers 16, 4, 10, and 74, arrange them with +, -, x, and / operators to achieve 130.",130,16,4,10,74
3148,"Using the numbers 92, 34, 13, and 86, create an expression that equals 620. You can only use +, -, x, and / operators.",620,92,34,13,86
3149,"Find a way to combine 99, 9, 69, and 20 to get 980 using only +, -, x, and / operators.",980,99,9,69,20
3150,"Find a way to combine 20, 9, 49, and 23 to get 206 using only +, -, x, and / operators.",206,20,9,49,23
3151,"Use all four numbers (70, 70, 88, 44) to make 138. Only +, -, x, and / operators are allowed.",138,70,70,88,44
3152,"Problem: How can you use the four numbers 27, 4, 94, 61 with +, -, x, and / operators to get 263?",263,27,4,94,61
3153,"Create a mathematical expression using 75, 11, 16, and 51 that equals 860. Only basic arithmetic operators (+, -, x, /) are permitted.",860,75,11,16,51
3154,"Given the numbers 48, 13, 36, and 8, arrange them with +, -, x, and / operators to achieve 336.",336,48,13,36,8
3155,"Problem: How can you use the four numbers 90, 10, 57, 87 with +, -, x, and / operators to get 426?",426,90,10,57,87
3156,"Can you make 270 using 30, 63, 98, and 14? Use only +, -, x, and / operators.",270,30,63,98,14
3157,"Your task: Use 1, 76, 16, and 10 exactly once each with only +, -, x, and / operators to create an expression equal to 237.",237,1,76,16,10
3158,"Given the numbers 54, 24, 80, and 99, arrange them with +, -, x, and / operators to achieve 279.",279,54,24,80,99
3159,"Using the numbers 50, 66, 32, and 12, create an expression that equals 500. You can only use +, -, x, and / operators.",500,50,66,32,12
3160,"Your task: Use 55, 23, 2, and 69 exactly once each with only +, -, x, and / operators to create an expression equal to 330.",330,55,23,2,69
3161,"Find a way to combine 51, 4, 34, and 18 to get 169 using only +, -, x, and / operators.",169,51,4,34,18
3162,"Arrange 48, 2, 50, and 35 with +, -, x, and / to make 111.",111,48,2,50,35
3163,"Arrange 13, 45, 41, and 31 with +, -, x, and / to make 595.",595,13,45,41,31
3164,"Can you make 784 using 11, 82, 96, and 22? Use only +, -, x, and / operators.",784,11,82,96,22
3165,"Create a mathematical expression using 72, 12, 47, and 38 that equals 855. Only basic arithmetic operators (+, -, x, /) are permitted.",855,72,12,47,38
3166,"Use all four numbers (71, 80, 16, 57) to make 123. Only +, -, x, and / operators are allowed.",123,71,80,16,57
3167,"Given the numbers 66, 97, 53, and 7, arrange them with +, -, x, and / operators to achieve 340.",340,66,97,53,7
3168,"Problem: How can you use the four numbers 90, 17, 1, 71 with +, -, x, and / operators to get 178?",178,90,17,1,71
3169,"Your task: Use 47, 63, 85, and 24 exactly once each with only +, -, x, and / operators to create an expression equal to 921.",921,47,63,85,24
3170,"Your task: Use 17, 29, 66, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 333.",333,17,29,66,94
3171,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 82, 53, and 82 to equal 410.",410,58,82,53,82
3172,"Using the numbers 16, 44, 99, and 63, create an expression that equals 99. You can only use +, -, x, and / operators.",99,16,44,99,63
3173,"Your task: Use 37, 46, 2, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 765.",765,37,46,2,86
3174,"Create a mathematical expression using 68, 41, 85, and 2 that equals 279. Only basic arithmetic operators (+, -, x, /) are permitted.",279,68,41,85,2
3175,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 99, 4, 74, and 64 to equal 386.",386,99,4,74,64
3176,"Use all four numbers (62, 13, 65, 15) to make 922. Only +, -, x, and / operators are allowed.",922,62,13,65,15
3177,"Given the numbers 36, 28, 3, and 91, arrange them with +, -, x, and / operators to achieve 39.",39,36,28,3,91
3178,"Using the numbers 72, 3, 12, and 27, create an expression that equals 261. You can only use +, -, x, and / operators.",261,72,3,12,27
3179,"Can you make 180 using 3, 87, 37, and 44? Use only +, -, x, and / operators.",180,3,87,37,44
3180,"Can you make 181 using 60, 30, 87, and 7? Use only +, -, x, and / operators.",181,60,30,87,7
3181,"Given the numbers 4, 72, 27, and 60, arrange them with +, -, x, and / operators to achieve 164.",164,4,72,27,60
3182,"Your task: Use 92, 66, 46, and 46 exactly once each with only +, -, x, and / operators to create an expression equal to 157.",157,92,66,46,46
3183,"Given the numbers 33, 68, 12, and 27, arrange them with +, -, x, and / operators to achieve 822.",822,33,68,12,27
3184,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 98, 9, 49, and 32 to equal 801.",801,98,9,49,32
3185,"Problem: How can you use the four numbers 83, 62, 4, 93 with +, -, x, and / operators to get 238?",238,83,62,4,93
3186,"Your task: Use 64, 67, 32, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 121.",121,64,67,32,13
3187,"Using the numbers 92, 13, 68, and 26, create an expression that equals 126. You can only use +, -, x, and / operators.",126,92,13,68,26
3188,"Use all four numbers (64, 90, 24, 63) to make 177. Only +, -, x, and / operators are allowed.",177,64,90,24,63
3189,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 32, 2, 4, and 93 to equal 153.",153,32,2,4,93
3190,"Problem: How can you use the four numbers 88, 58, 2, 84 with +, -, x, and / operators to get 314?",314,88,58,2,84
3191,"Given the numbers 80, 4, 89, and 91, arrange them with +, -, x, and / operators to achieve 527.",527,80,4,89,91
3192,"Use all four numbers (12, 9, 100, 100) to make 108. Only +, -, x, and / operators are allowed.",108,12,9,100,100
3193,"Create a mathematical expression using 84, 12, 2, and 48 that equals 42. Only basic arithmetic operators (+, -, x, /) are permitted.",42,84,12,2,48
3194,"Given the numbers 11, 42, 3, and 29, arrange them with +, -, x, and / operators to achieve 166.",166,11,42,3,29
3195,"Create a mathematical expression using 69, 76, 9, and 10 that equals 55. Only basic arithmetic operators (+, -, x, /) are permitted.",55,69,76,9,10
3196,"Can you make 535 using 80, 91, 30, and 6? Use only +, -, x, and / operators.",535,80,91,30,6
3197,"Given the numbers 2, 18, 45, and 87, arrange them with +, -, x, and / operators to achieve 92.",92,2,18,45,87
3198,"Your task: Use 58, 1, 17, and 16 exactly once each with only +, -, x, and / operators to create an expression equal to 329.",329,58,1,17,16
3199,"Arrange 49, 29, 37, and 12 with +, -, x, and / to make 977.",977,49,29,37,12
3200,"Your task: Use 21, 82, 90, and 11 exactly once each with only +, -, x, and / operators to create an expression equal to 732.",732,21,82,90,11
3201,"Using the numbers 87, 8, 56, and 34, create an expression that equals 501. You can only use +, -, x, and / operators.",501,87,8,56,34
3202,"Find a way to combine 10, 35, 79, and 6 to get 423 using only +, -, x, and / operators.",423,10,35,79,6
3203,"Can you make 29 using 88, 42, 48, and 48? Use only +, -, x, and / operators.",29,88,42,48,48
3204,"Using the numbers 11, 62, 24, and 76, create an expression that equals 630. You can only use +, -, x, and / operators.",630,11,62,24,76
3205,"Problem: How can you use the four numbers 79, 24, 51, 3 with +, -, x, and / operators to get 487?",487,79,24,51,3
3206,"Given the numbers 76, 14, 10, and 16, arrange them with +, -, x, and / operators to achieve 250.",250,76,14,10,16
3207,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 45, 28, 88, and 22 to equal 69.",69,45,28,88,22
3208,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 29, 1, 57, and 3 to equal 10.",10,29,1,57,3
3209,"Your task: Use 49, 65, 6, and 18 exactly once each with only +, -, x, and / operators to create an expression equal to 92.",92,49,65,6,18
3210,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 17, 59, 36, and 24 to equal 822.",822,17,59,36,24
3211,"Find a way to combine 22, 30, 7, and 3 to get 73 using only +, -, x, and / operators.",73,22,30,7,3
3212,"Given the numbers 56, 8, 4, and 8, arrange them with +, -, x, and / operators to achieve 480.",480,56,8,4,8
3213,"Using the numbers 3, 39, 47, and 15, create an expression that equals 85. You can only use +, -, x, and / operators.",85,3,39,47,15
3214,"Can you make 34 using 16, 70, 4, and 22? Use only +, -, x, and / operators.",34,16,70,4,22
3215,"Problem: How can you use the four numbers 11, 94, 42, 2 with +, -, x, and / operators to get 950?",950,11,94,42,2
3216,"Use all four numbers (27, 30, 34, 32) to make 808. Only +, -, x, and / operators are allowed.",808,27,30,34,32
3217,"Given the numbers 47, 18, 36, and 70, arrange them with +, -, x, and / operators to achieve 812.",812,47,18,36,70
3218,"Given the numbers 73, 14, 40, and 1, arrange them with +, -, x, and / operators to achieve 982.",982,73,14,40,1
3219,"Your task: Use 11, 41, 74, and 16 exactly once each with only +, -, x, and / operators to create an expression equal to 393.",393,11,41,74,16
3220,"Use all four numbers (40, 22, 1, 77) to make 803. Only +, -, x, and / operators are allowed.",803,40,22,1,77
3221,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 33, 28, 8, and 50 to equal 307.",307,33,28,8,50
3222,"Given the numbers 30, 55, 73, and 12, arrange them with +, -, x, and / operators to achieve 961.",961,30,55,73,12
3223,"Find a way to combine 96, 86, 4, and 74 to get 514 using only +, -, x, and / operators.",514,96,86,4,74
3224,"Given the numbers 3, 91, 92, and 70, arrange them with +, -, x, and / operators to achieve 251.",251,3,91,92,70
3225,"Can you make 330 using 98, 4, 64, and 2? Use only +, -, x, and / operators.",330,98,4,64,2
3226,"Can you make 105 using 2, 16, 8, and 25? Use only +, -, x, and / operators.",105,2,16,8,25
3227,"Can you make 27 using 80, 60, 12, and 58? Use only +, -, x, and / operators.",27,80,60,12,58
3228,"Given the numbers 72, 90, 60, and 3, arrange them with +, -, x, and / operators to achieve 51.",51,72,90,60,3
3229,"Find a way to combine 13, 55, 73, and 55 to get 949 using only +, -, x, and / operators.",949,13,55,73,55
3230,"Can you make 190 using 96, 1, 1, and 94? Use only +, -, x, and / operators.",190,96,1,1,94
3231,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 40, 7, 16, and 2 to equal 41.",41,40,7,16,2
