id,problem_description,correct_answer,num1,num2,num3,num4
2277,"Can you make 562 using 11, 62, 27, and 93? Use only +, -, x, and / operators.",562,11,62,27,93
2278,"Can you make 860 using 28, 92, 9, and 4? Use only +, -, x, and / operators.",860,28,92,9,4
2279,"Using the numbers 71, 13, 52, and 13, create an expression that equals 734. You can only use +, -, x, and / operators.",734,71,13,52,13
2280,"Arrange 73, 41, 33, and 73 with +, -, x, and / to make 584.",584,73,41,33,73
2281,"Find a way to combine 58, 7, 52, and 30 to get 392 using only +, -, x, and / operators.",392,58,7,52,30
2282,"Problem: How can you use the four numbers 28, 30, 18, 22 with +, -, x, and / operators to get 590?",590,28,30,18,22
2283,"Problem: How can you use the four numbers 5, 32, 8, 43 with +, -, x, and / operators to get 304?",304,5,32,8,43
2284,"Create a mathematical expression using 6, 7, 4, and 77 that equals 245. Only basic arithmetic operators (+, -, x, /) are permitted.",245,6,7,4,77
2285,"Create a mathematical expression using 91, 1, 16, and 8 that equals 89. Only basic arithmetic operators (+, -, x, /) are permitted.",89,91,1,16,8
2286,"Problem: How can you use the four numbers 15, 6, 45, 56 with +, -, x, and / operators to get 191?",191,15,6,45,56
2287,"Can you make 408 using 31, 12, 2, and 38? Use only +, -, x, and / operators.",408,31,12,2,38
2288,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 28, 9, 1, and 76 to equal 177.",177,28,9,1,76
2289,"Problem: How can you use the four numbers 39, 3, 62, 6 with +, -, x, and / operators to get 70?",70,39,3,62,6
2290,"Can you make 126 using 3, 96, 66, and 96? Use only +, -, x, and / operators.",126,3,96,66,96
2291,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 68, 23, 20, and 1 to equal 528.",528,68,23,20,1
2292,"Find a way to combine 31, 6, 5, and 2 to get 59 using only +, -, x, and / operators.",59,31,6,5,2
2293,"Create a mathematical expression using 10, 86, 73, and 86 that equals 873. Only basic arithmetic operators (+, -, x, /) are permitted.",873,10,86,73,86
2294,"Using the numbers 8, 64, 80, and 40, create an expression that equals 70. You can only use +, -, x, and / operators.",70,8,64,80,40
2295,"Using the numbers 15, 36, 100, and 39, create an expression that equals 601. You can only use +, -, x, and / operators.",601,15,36,100,39
2296,"Given the numbers 80, 13, 10, and 84, arrange them with +, -, x, and / operators to achieve 34.",34,80,13,10,84
2297,"Arrange 60, 38, 57, and 57 with +, -, x, and / to make 33.",33,60,38,57,57
2298,"Using the numbers 66, 10, 4, and 25, create an expression that equals 681. You can only use +, -, x, and / operators.",681,66,10,4,25
2299,"Problem: How can you use the four numbers 50, 100, 51, 25 with +, -, x, and / operators to get 254?",254,50,100,51,25
2300,"Arrange 96, 54, 72, and 2 with +, -, x, and / to make 74.",74,96,54,72,2
2301,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 100, 29, and 10 to equal 281.",281,3,100,29,10
2302,"Find a way to combine 62, 15, 23, and 16 to get 445 using only +, -, x, and / operators.",445,62,15,23,16
2303,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 17, 9, 51, and 7 to equal 383.",383,17,9,51,7
2304,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 84, 5, 10, and 33 to equal 1.",1,84,5,10,33
2305,"Your task: Use 93, 5, 59, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 39.",39,93,5,59,1
2306,"Arrange 14, 77, 57, and 18 with +, -, x, and / to make 963.",963,14,77,57,18
2307,"Can you make 718 using 50, 15, 89, and 57? Use only +, -, x, and / operators.",718,50,15,89,57
2308,"Arrange 4, 5, 100, and 77 with +, -, x, and / to make 157.",157,4,5,100,77
2309,"Use all four numbers (92, 18, 87, 87) to make 111. Only +, -, x, and / operators are allowed.",111,92,18,87,87
2310,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 96, 16, 2, and 51 to equal 13.",13,96,16,2,51
2311,"Find a way to combine 89, 49, 42, and 6 to get 145 using only +, -, x, and / operators.",145,89,49,42,6
2312,"Use all four numbers (14, 41, 5, 80) to make 373. Only +, -, x, and / operators are allowed.",373,14,41,5,80
2313,"Given the numbers 99, 70, 7, and 98, arrange them with +, -, x, and / operators to achieve 187.",187,99,70,7,98
2314,"Using the numbers 14, 68, 43, and 2, create an expression that equals 168. You can only use +, -, x, and / operators.",168,14,68,43,2
2315,"Create a mathematical expression using 2, 55, 65, and 71 that equals 116. Only basic arithmetic operators (+, -, x, /) are permitted.",116,2,55,65,71
2316,"Given the numbers 18, 6, 23, and 2, arrange them with +, -, x, and / operators to achieve 294.",294,18,6,23,2
2317,"Problem: How can you use the four numbers 24, 21, 77, 32 with +, -, x, and / operators to get 395?",395,24,21,77,32
2318,"Given the numbers 13, 84, 61, and 87, arrange them with +, -, x, and / operators to achieve 944.",944,13,84,61,87
2319,"Can you make 380 using 63, 5, 14, and 23? Use only +, -, x, and / operators.",380,63,5,14,23
2320,"Use all four numbers (9, 1, 6, 60) to make 90. Only +, -, x, and / operators are allowed.",90,9,1,6,60
2321,"Find a way to combine 86, 24, 6, and 1 to get 104 using only +, -, x, and / operators.",104,86,24,6,1
2322,"Arrange 81, 20, 19, and 79 with +, -, x, and / to make 540.",540,81,20,19,79
2323,"Find a way to combine 14, 65, 35, and 42 to get 833 using only +, -, x, and / operators.",833,14,65,35,42
2324,"Problem: How can you use the four numbers 61, 11, 76, 22 with +, -, x, and / operators to get 23?",23,61,11,76,22
2325,"Problem: How can you use the four numbers 69, 16, 8, 34 with +, -, x, and / operators to get 1?",1,69,16,8,34
2326,"Can you make 783 using 27, 72, 18, and 46? Use only +, -, x, and / operators.",783,27,72,18,46
2327,"Problem: How can you use the four numbers 41, 35, 8, 82 with +, -, x, and / operators to get 779?",779,41,35,8,82
2328,"Using the numbers 100, 50, 82, and 75, create an expression that equals 239. You can only use +, -, x, and / operators.",239,100,50,82,75
2329,"Your task: Use 11, 13, 3, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 335.",335,11,13,3,94
2330,"Can you make 562 using 60, 14, 86, and 6? Use only +, -, x, and / operators.",562,60,14,86,6
2331,"Find a way to combine 6, 94, 45, and 44 to get 563 using only +, -, x, and / operators.",563,6,94,45,44
2332,"Use all four numbers (24, 25, 23, 80) to make 519. Only +, -, x, and / operators are allowed.",519,24,25,23,80
2333,"Find a way to combine 67, 44, 60, and 12 to get 106 using only +, -, x, and / operators.",106,67,44,60,12
2334,"Given the numbers 47, 5, 8, and 16, arrange them with +, -, x, and / operators to achieve 259.",259,47,5,8,16
2335,"Create a mathematical expression using 20, 29, 87, and 84 that equals 577. Only basic arithmetic operators (+, -, x, /) are permitted.",577,20,29,87,84
2336,"Find a way to combine 61, 6, 18, and 51 to get 78 using only +, -, x, and / operators.",78,61,6,18,51
2337,"Create a mathematical expression using 26, 27, 2, and 47 that equals 657. Only basic arithmetic operators (+, -, x, /) are permitted.",657,26,27,2,47
2338,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 2, 66, 92, and 12 to equal 28.",28,2,66,92,12
2339,"Given the numbers 31, 20, 50, and 47, arrange them with +, -, x, and / operators to achieve 523.",523,31,20,50,47
2340,"Problem: How can you use the four numbers 15, 17, 9, 70 with +, -, x, and / operators to get 628?",628,15,17,9,70
2341,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 48, 52, and 19 to equal 937.",937,21,48,52,19
2342,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 90, 100, 3, and 10 to equal 380.",380,90,100,3,10
2343,"Arrange 89, 12, 40, and 92 with +, -, x, and / to make 477.",477,89,12,40,92
2344,"Given the numbers 7, 30, 6, and 11, arrange them with +, -, x, and / operators to achieve 23.",23,7,30,6,11
2345,"Problem: How can you use the four numbers 99, 36, 40, 65 with +, -, x, and / operators to get 175?",175,99,36,40,65
2346,"Arrange 27, 12, 25, and 45 with +, -, x, and / to make 282.",282,27,12,25,45
2347,"Arrange 69, 93, 6, and 2 with +, -, x, and / to make 174.",174,69,93,6,2
2348,"Use all four numbers (11, 29, 66, 10) to make 375. Only +, -, x, and / operators are allowed.",375,11,29,66,10
2349,"Using the numbers 24, 54, 50, and 24, create an expression that equals 96. You can only use +, -, x, and / operators.",96,24,54,50,24
2350,"Find a way to combine 4, 40, 1, and 26 to get 70 using only +, -, x, and / operators.",70,4,40,1,26
2351,"Problem: How can you use the four numbers 14, 39, 40, 30 with +, -, x, and / operators to get 66?",66,14,39,40,30
2352,"Use all four numbers (13, 18, 57, 91) to make 200. Only +, -, x, and / operators are allowed.",200,13,18,57,91
2353,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 24, 30, 54, and 4 to equal 770.",770,24,30,54,4
2354,"Arrange 49, 48, 18, and 1 with +, -, x, and / to make 913.",913,49,48,18,1
2355,"Using the numbers 96, 62, 23, and 31, create an expression that equals 50. You can only use +, -, x, and / operators.",50,96,62,23,31
2356,"Use all four numbers (22, 79, 9, 52) to make 569. Only +, -, x, and / operators are allowed.",569,22,79,9,52
2357,"Find a way to combine 67, 16, 80, and 1 to get 336 using only +, -, x, and / operators.",336,67,16,80,1
2358,"Can you make 63 using 18, 9, 75, and 87? Use only +, -, x, and / operators.",63,18,9,75,87
2359,"Use all four numbers (12, 35, 74, 26) to make 520. Only +, -, x, and / operators are allowed.",520,12,35,74,26
2360,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 12, 13, and 55 to equal 967.",967,21,12,13,55
2361,"Given the numbers 8, 43, 30, and 74, arrange them with +, -, x, and / operators to achieve 240.",240,8,43,30,74
2362,"Create a mathematical expression using 13, 52, 30, and 49 that equals 657. Only basic arithmetic operators (+, -, x, /) are permitted.",657,13,52,30,49
2363,"Can you make 911 using 31, 54, 18, and 92? Use only +, -, x, and / operators.",911,31,54,18,92
2364,"Problem: How can you use the four numbers 83, 40, 40, 56 with +, -, x, and / operators to get 139?",139,83,40,40,56
2365,"Given the numbers 38, 67, 10, and 58, arrange them with +, -, x, and / operators to achieve 766.",766,38,67,10,58
2366,"Using the numbers 92, 7, 29, and 39, create an expression that equals 334. You can only use +, -, x, and / operators.",334,92,7,29,39
2367,"Find a way to combine 96, 24, 18, and 68 to get 460 using only +, -, x, and / operators.",460,96,24,18,68
2368,"Use all four numbers (54, 68, 100, 3) to make 286. Only +, -, x, and / operators are allowed.",286,54,68,100,3
2369,"Problem: How can you use the four numbers 32, 16, 1, 37 with +, -, x, and / operators to get 548?",548,32,16,1,37
2370,"Problem: How can you use the four numbers 44, 33, 80, 80 with +, -, x, and / operators to get 12?",12,44,33,80,80
2371,"Create a mathematical expression using 50, 50, 3, and 13 that equals 187. Only basic arithmetic operators (+, -, x, /) are permitted.",187,50,50,3,13
2372,"Arrange 31, 13, 34, and 26 with +, -, x, and / to make 902.",902,31,13,34,26
2373,"Find a way to combine 88, 32, 48, and 79 to get 211 using only +, -, x, and / operators.",211,88,32,48,79
2374,"Arrange 88, 47, 24, and 4 with +, -, x, and / to make 137.",137,88,47,24,4
2375,"Use all four numbers (36, 24, 74, 17) to make 955. Only +, -, x, and / operators are allowed.",955,36,24,74,17
2376,"Using the numbers 25, 43, 2, and 85, create an expression that equals 992. You can only use +, -, x, and / operators.",992,25,43,2,85
2377,"Given the numbers 85, 3, 6, and 61, arrange them with +, -, x, and / operators to achieve 109.",109,85,3,6,61
2378,"Using the numbers 45, 6, 97, and 86, create an expression that equals 453. You can only use +, -, x, and / operators.",453,45,6,97,86
2379,"Problem: How can you use the four numbers 97, 30, 2, 50 with +, -, x, and / operators to get 62?",62,97,30,2,50
2380,"Using the numbers 27, 1, 32, and 29, create an expression that equals 893. You can only use +, -, x, and / operators.",893,27,1,32,29
2381,"Arrange 61, 42, 72, and 8 with +, -, x, and / to make 679.",679,61,42,72,8
2382,"Can you make 356 using 51, 6, 61, and 61? Use only +, -, x, and / operators.",356,51,6,61,61
2383,"Use all four numbers (17, 39, 23, 54) to make 968. Only +, -, x, and / operators are allowed.",968,17,39,23,54
2384,"Use all four numbers (76, 1, 87, 97) to make 260. Only +, -, x, and / operators are allowed.",260,76,1,87,97
2385,"Your task: Use 21, 30, 77, and 36 exactly once each with only +, -, x, and / operators to create an expression equal to 589.",589,21,30,77,36
2386,"Can you make 141 using 5, 33, 57, and 81? Use only +, -, x, and / operators.",141,5,33,57,81
2387,"Given the numbers 75, 68, 2, and 49, arrange them with +, -, x, and / operators to achieve 45.",45,75,68,2,49
2388,"Problem: How can you use the four numbers 67, 99, 9, 85 with +, -, x, and / operators to get 873?",873,67,99,9,85
2389,"Use all four numbers (72, 8, 65, 98) to make 494. Only +, -, x, and / operators are allowed.",494,72,8,65,98
2390,"Problem: How can you use the four numbers 7, 73, 90, 52 with +, -, x, and / operators to get 369?",369,7,73,90,52
2391,"Given the numbers 50, 3, 93, and 60, arrange them with +, -, x, and / operators to achieve 303.",303,50,3,93,60
2392,"Find a way to combine 97, 38, 1, and 32 to get 91 using only +, -, x, and / operators.",91,97,38,1,32
2393,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 51, 2, 31, and 13 to equal 84.",84,51,2,31,13
2394,"Use all four numbers (67, 88, 30, 5) to make 595. Only +, -, x, and / operators are allowed.",595,67,88,30,5
2395,"Your task: Use 28, 26, 88, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 588.",588,28,26,88,52
2396,"Problem: How can you use the four numbers 73, 2, 63, 31 with +, -, x, and / operators to get 178?",178,73,2,63,31
2397,"Using the numbers 12, 71, 10, and 12, create an expression that equals 710. You can only use +, -, x, and / operators.",710,12,71,10,12
2398,"Use all four numbers (95, 84, 16, 16) to make 12. Only +, -, x, and / operators are allowed.",12,95,84,16,16
2399,"Using the numbers 67, 45, 7, and 7, create an expression that equals 22. You can only use +, -, x, and / operators.",22,67,45,7,7
2400,"Can you make 143 using 43, 6, 66, and 49? Use only +, -, x, and / operators.",143,43,6,66,49
2401,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 39, 19, 28, and 98 to equal 811.",811,39,19,28,98
